DHSCLUST,primary_gp,primary_gp_prob,primary_gp_dose,p_never_mc,p_once_mc,p_twice_mc,p_any_reserved_mc,expected_dose_mc,p_unknown_treatment_mc,p_known_treatment_mc,treatment_certainty_mc,p_same_dose_as_primary_mc,known_gp_mass,unmatched_gp_mass,missing_spatial_mass,represented_mass,n_gps_hit,n_in_district,n_outside_any_gp,gp_coverage_rate
290091.0,38823.0,0.423,once,0.0,0.51,0.0,0.51,0.51,0.49,0.51,0.51,0.51,0.51,0.28,0.20999999999999996,0.79,5,1000,210,1.0
290105.0,39553.0,0.33,once,0.49700000000000005,0.386,0.1,0.486,0.5860000000000001,0.017000000000000008,0.983,0.49700000000000005,0.386,0.983,0.008,0.009000000000000008,0.991,8,1000,9,1.0
290106.0,36572.0,0.372,never,0.497,0.313,0.0,0.313,0.313,0.19,0.81,0.497,0.497,0.81,0.177,0.013000000000000012,0.987,11,1000,13,1.0
290107.0,34866.0,0.459,once,0.0,0.459,0.0,0.459,0.459,0.5409999999999999,0.459,0.459,0.459,0.459,0.227,0.31399999999999995,0.686,4,1000,314,1.0
290108.0,41539.0,0.7226,never,0.7836990595611286,0.0,0.0,0.0,0.0,0.21630094043887146,0.7836990595611286,0.7836990595611286,0.7836990595611286,0.7836990595611286,0.13479623824451412,0.08150470219435735,0.9184952978056427,5,638,52,1.0
290115.0,37275.0,0.298,twice,0.054,0.1,0.298,0.398,0.696,0.548,0.45199999999999996,0.298,0.298,0.452,0.31500000000000006,0.23299999999999998,0.767,11,1000,233,1.0
290116.0,37136.0,0.3262,unknown,0.1339001062699256,0.10839532412327312,0.3421891604675877,0.4505844845908608,0.7927736450584485,0.4155154091392136,0.5844845908607864,0.3421891604675877,,0.5844845908607864,0.4155154091392136,0.0,1.0,8,941,0,1.0
290118.0,40809.0,0.381,never,0.52,0.0,0.0,0.0,0.0,0.48,0.52,0.52,0.52,0.52,0.269,0.21099999999999997,0.789,5,1000,211,1.0
290121.0,38994.0,0.408,never,0.408,0.09,0.115,0.20500000000000002,0.32,0.38699999999999996,0.613,0.408,0.408,0.613,0.18,0.20699999999999996,0.793,6,1000,207,1.0
290124.0,36069.0,0.409,once,0.0,0.426,0.0,0.426,0.426,0.574,0.426,0.426,0.426,0.426,0.37,0.20399999999999996,0.796,6,1000,204,1.0
290127.0,294099.0,0.204,unknown,0.383,0.099,0.001,0.1,0.101,0.517,0.483,0.383,,0.483,0.346,0.17100000000000004,0.829,12,1000,171,1.0
290128.0,36046.0,0.947,never,0.947,0.0,0.0,0.0,0.0,0.053,0.947,0.947,0.947,0.947,0.053,0.0,1.0,3,1000,0,1.0
290130.0,36622.0,0.451,never,0.48200000000000004,0.037,0.163,0.2,0.363,0.31800000000000006,0.682,0.48200000000000004,0.48200000000000004,0.682,0.29900000000000004,0.019000000000000017,0.981,8,1000,19,1.0
290131.0,42356.0,0.293,once,0.054,0.293,0.223,0.516,0.739,0.43000000000000005,0.57,0.293,0.293,0.5700000000000001,0.398,0.03200000000000003,0.968,9,1000,32,1.0
290135.0,42069.0,0.547,twice,0.0,0.096,0.547,0.643,1.1900000000000002,0.357,0.643,0.547,0.547,0.643,0.33799999999999997,0.019000000000000017,0.981,5,1000,19,1.0
290136.0,39542.0,0.508,never,0.5670000000000001,0.049,0.281,0.33,0.6110000000000001,0.103,0.8970000000000001,0.5670000000000001,0.5670000000000001,0.8970000000000001,0.103,0.0,1.0,9,1000,0,1.0
290141.0,36350.0,0.726,never,0.726,0.0,0.0,0.0,0.0,0.274,0.726,0.726,0.726,0.726,0.274,0.0,1.0,3,1000,0,1.0
290143.0,36158.0,0.398,once,0.096,0.398,0.0,0.398,0.398,0.506,0.494,0.398,0.398,0.494,0.506,0.0,1.0,4,1000,0,1.0
290144.0,36771.0,0.7125,never,0.8,0.060714285714285714,0.0,0.060714285714285714,0.060714285714285714,0.1392857142857143,0.8607142857142858,0.8,0.8,0.8607142857142858,0.05,0.0892857142857143,0.9107142857142857,6,560,50,1.0
290145.0,262486.0,0.039,unknown,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.08600000000000001,0.914,0.086,4,1000,914,1.0
290148.0,37399.0,0.305,once,0.003,0.6050000000000001,0.0,0.6050000000000001,0.6050000000000001,0.392,0.6080000000000001,0.6050000000000001,0.6050000000000001,0.6080000000000001,0.383,0.009000000000000008,0.991,16,1000,9,1.0
290154.0,36759.0,0.3544,twice,0.014616321559074299,0.0194884287454324,0.4056029232643118,0.4250913520097442,0.830694275274056,0.5602923264311815,0.4397076735688185,0.4056029232643118,0.4056029232643118,0.43970767356881846,0.5237515225334958,0.03654080389768577,0.9634591961023142,12,821,30,1.0
290160.0,36414.0,0.3606,never,0.49797979797979797,0.0,0.026262626262626262,0.026262626262626262,0.052525252525252523,0.4757575757575757,0.5242424242424242,0.49797979797979797,0.49797979797979797,0.5242424242424242,0.3939393939393939,0.08181818181818179,0.9181818181818182,9,990,81,1.0
290165.0,41907.0,0.1,unknown,0.015,0.10600000000000001,0.0,0.10600000000000001,0.10600000000000001,0.879,0.12100000000000001,0.10600000000000001,,0.12100000000000001,0.136,0.743,0.257,6,1000,743,1.0
290167.0,40368.0,0.651,never,0.804,0.088,0.0,0.088,0.088,0.108,0.892,0.804,0.804,0.892,0.108,0.0,1.0,8,1000,0,1.0
290172.0,41474.0,0.374,never,0.429,0.133,0.243,0.376,0.619,0.19499999999999995,0.805,0.429,0.429,0.805,0.11800000000000001,0.07699999999999996,0.923,9,1000,77,1.0
290178.0,33855.0,0.536,once,0.002,0.615,0.056,0.671,0.727,0.327,0.673,0.615,0.615,0.673,0.298,0.029000000000000026,0.971,6,1000,29,1.0
290181.0,34841.0,0.342,never,0.36100000000000004,0.122,0.0,0.122,0.122,0.5170000000000001,0.48300000000000004,0.36100000000000004,0.36100000000000004,0.48300000000000004,0.3470000000000001,0.17000000000000004,0.83,11,1000,170,1.0
290182.0,35358.0,0.346,once,0.225,0.42,0.0,0.42,0.42,0.35500000000000004,0.645,0.42,0.42,0.6450000000000001,0.336,0.019000000000000017,0.981,16,1000,19,1.0
290184.0,38880.0,0.517,unknown,0.344,0.011,0.0,0.011,0.011,0.6450000000000001,0.355,0.344,,0.355,0.6450000000000001,0.0,1.0,7,1000,0,1.0
290192.0,38567.0,0.455,once,0.203,0.718,0.0,0.718,0.718,0.07900000000000001,0.921,0.718,0.718,0.921,0.07,0.009000000000000008,0.991,7,1000,9,1.0
290194.0,42402.0,0.396,never,0.396,0.275,0.0,0.275,0.275,0.32900000000000007,0.671,0.396,0.396,0.671,0.31500000000000006,0.014000000000000012,0.986,10,1000,14,1.0
290198.0,40194.0,0.4014,unknown,0.048723897911832945,0.26218097447795824,0.030162412993039442,0.2923433874709977,0.3225058004640371,0.6589327146171694,0.34106728538283065,0.26218097447795824,,0.34106728538283065,0.5382830626450116,0.12064965197215782,0.8793503480278422,6,431,52,1.0
290201.0,40991.0,0.504,once,0.0,0.738,0.0,0.738,0.738,0.262,0.738,0.738,0.738,0.738,0.262,0.0,1.0,8,1000,0,1.0
290202.0,41876.0,0.562,once,0.064,0.7740000000000001,0.0,0.7740000000000001,0.7740000000000001,0.162,0.8380000000000001,0.7740000000000001,0.7740000000000001,0.8380000000000002,0.153,0.009000000000000008,0.991,9,1000,9,1.0
290204.0,33725.0,0.489,once,0.123,0.627,0.0,0.627,0.627,0.25,0.75,0.627,0.627,0.75,0.22399999999999998,0.026000000000000023,0.974,7,1000,26,1.0
290205.0,36249.0,0.7362,twice,0.16361071932299012,0.0,0.7362482369534555,0.7362482369534555,1.472496473906911,0.10014104372355431,0.8998589562764456,0.7362482369534555,0.7362482369534555,0.8998589562764456,0.10014104372355431,0.0,1.0,4,709,0,1.0
290210.0,39374.0,0.376,once,0.28900000000000003,0.6250000000000001,0.0,0.6250000000000001,0.6250000000000001,0.08600000000000005,0.9140000000000001,0.6250000000000001,0.6250000000000001,0.9139999999999999,0.04900000000000001,0.03700000000000003,0.963,15,1000,37,1.0
290211.0,35826.0,0.7394,once,0.03453689167974882,0.8869701726844583,0.0,0.8869701726844583,0.8869701726844583,0.07849293563579278,0.9215070643642072,0.8869701726844583,0.8869701726844583,0.9215070643642072,0.07849293563579278,0.0,1.0,6,637,0,1.0
290213.0,41149.0,0.4609,once,0.08681672025723473,0.5819935691318329,0.0,0.5819935691318329,0.5819935691318329,0.3311897106109325,0.6688102893890676,0.5819935691318329,0.5819935691318329,0.6688102893890676,0.21221864951768488,0.11897106109324762,0.8810289389067524,6,933,111,1.0
290215.0,34097.0,0.43,never,0.43,0.033,0.0,0.033,0.033,0.537,0.46299999999999997,0.43,0.43,0.46299999999999997,0.537,0.0,1.0,11,1000,0,1.0
290220.0,37034.0,0.288,never,0.288,0.046,0.217,0.263,0.48,0.44900000000000007,0.5509999999999999,0.288,0.288,0.5509999999999999,0.3680000000000001,0.08099999999999996,0.919,17,1000,81,1.0
290225.0,38876.0,0.42,never,0.445,0.161,0.004,0.165,0.169,0.39000000000000007,0.61,0.445,0.445,0.61,0.334,0.05600000000000005,0.944,7,1000,56,1.0
290236.0,42323.0,0.5441,once,0.0,0.6537433155080213,0.1497326203208556,0.803475935828877,0.9532085561497325,0.19652406417112306,0.803475935828877,0.6537433155080213,0.6537433155080213,0.803475935828877,0.18315508021390375,0.013368983957219305,0.9866310160427807,6,748,10,1.0
290240.0,36052.0,0.591,never,0.616,0.0,0.0,0.0,0.0,0.384,0.616,0.616,0.616,0.616,0.10200000000000001,0.28200000000000003,0.718,5,1000,282,1.0
290245.0,35821.0,0.347,once,0.046,0.776,0.124,0.9,1.024,0.05400000000000004,0.9460000000000001,0.776,0.776,0.9460000000000001,0.009,0.04500000000000004,0.955,9,1000,45,1.0
290246.0,39210.0,0.71,never,0.849,0.02,0.003,0.023,0.026000000000000002,0.128,0.872,0.849,0.849,0.872,0.128,0.0,1.0,7,1000,0,1.0
290248.0,39103.0,0.2423,unknown,0.3312169312169312,0.0,0.0,0.0,0.0,0.6687830687830689,0.3312169312169312,0.3312169312169312,,0.3312169312169312,0.6095238095238097,0.059259259259259234,0.9407407407407408,10,945,56,1.0
290254.0,40124.0,0.6587,once,0.0,0.6586586586586587,0.08808808808808809,0.7467467467467468,0.8348348348348349,0.25325325325325326,0.7467467467467468,0.6586586586586587,0.6586586586586587,0.7467467467467468,0.25325325325325326,0.0,1.0,5,999,0,1.0
290255.0,34786.0,0.288,never,0.5640000000000001,0.0,0.114,0.114,0.228,0.32200000000000006,0.678,0.5640000000000001,0.5640000000000001,0.678,0.267,0.05500000000000005,0.945,6,1000,55,1.0
290260.0,40969.0,0.68,never,0.6920000000000001,0.013,0.0,0.013,0.013,0.29500000000000004,0.7050000000000001,0.6920000000000001,0.6920000000000001,0.7050000000000001,0.278,0.017000000000000015,0.983,10,1000,17,1.0
290262.0,41216.0,0.6246,never,0.7098360655737705,0.12131147540983607,0.0,0.12131147540983607,0.12131147540983607,0.16885245901639345,0.8311475409836067,0.7098360655737705,0.7098360655737705,0.8311475409836067,0.16885245901639345,0.0,1.0,5,610,0,1.0
290268.0,39588.0,0.329,never,0.504,0.07700000000000001,0.001,0.07800000000000001,0.07900000000000001,0.41800000000000004,0.582,0.504,0.504,0.582,0.14300000000000002,0.275,0.725,8,1000,275,1.0
290269.0,37076.0,0.23,never,0.23,0.03,0.216,0.246,0.46199999999999997,0.524,0.476,0.23,0.23,0.47600000000000003,0.41700000000000004,0.10699999999999998,0.893,15,1000,107,1.0
290279.0,35937.0,0.581,once,0.009,0.581,0.0,0.581,0.581,0.41000000000000014,0.59,0.581,0.581,0.59,0.3780000000000001,0.03200000000000003,0.968,7,1000,32,1.0
290280.0,36324.0,0.515,never,0.515,0.0,0.078,0.078,0.156,0.40700000000000003,0.593,0.515,0.515,0.593,0.16000000000000003,0.247,0.753,6,1000,247,1.0
290283.0,39200.0,0.4899,once,0.0,0.5676767676767677,0.12222222222222222,0.6898989898989899,0.8121212121212121,0.3101010101010101,0.6898989898989899,0.5676767676767677,0.5676767676767677,0.6898989898989898,0.30606060606060603,0.004040404040404066,0.9959595959595959,6,990,4,1.0
290285.0,42170.0,0.414,once,0.0,0.72,0.188,0.9079999999999999,1.096,0.09200000000000001,0.9079999999999999,0.72,0.72,0.908,0.09200000000000001,0.0,1.0,9,1000,0,1.0
290288.0,38807.0,0.2681,once,0.0,0.26814268142681424,0.0,0.26814268142681424,0.26814268142681424,0.7318573185731857,0.26814268142681424,0.26814268142681424,0.26814268142681424,0.26814268142681424,0.055350553505535055,0.6765067650676506,0.3234932349323493,3,813,550,1.0
290305.0,40971.0,0.5482,never,0.5481832543443917,0.05529225908372828,0.0,0.05529225908372828,0.05529225908372828,0.39652448657187994,0.60347551342812,0.5481832543443917,0.5481832543443917,0.60347551342812,0.27646129541864134,0.1200631911532386,0.8799368088467614,5,633,76,1.0
290307.0,41141.0,0.5756,never,0.5755627009646302,0.05787781350482315,0.0,0.05787781350482315,0.05787781350482315,0.3665594855305466,0.6334405144694534,0.5755627009646302,0.5755627009646302,0.6334405144694534,0.3665594855305466,0.0,1.0,4,622,0,1.0
290309.0,36414.0,0.5907,never,0.6182873730043541,0.06386066763425254,0.0,0.06386066763425254,0.06386066763425254,0.3178519593613933,0.6821480406386067,0.6182873730043541,0.6182873730043541,0.6821480406386067,0.19013062409288825,0.12772133526850504,0.872278664731495,5,689,88,1.0
290313.0,34265.0,0.6831,never,0.683076923076923,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.23999999999999996,0.76,0.683076923076923,0.683076923076923,0.76,0.04,0.19999999999999996,0.8,3,325,65,1.0
290316.0,38236.0,0.378,never,0.503,0.119,0.0,0.119,0.119,0.3780000000000001,0.622,0.503,0.503,0.622,0.3780000000000001,0.0,1.0,15,1000,0,1.0
290318.0,39363.0,0.256,once,0.002,0.5640000000000001,0.171,0.7350000000000001,0.9060000000000001,0.26299999999999996,0.7370000000000001,0.5640000000000001,0.5640000000000001,0.7370000000000001,0.198,0.06499999999999995,0.935,12,1000,65,1.0
290320.0,35798.0,0.274,once,0.021,0.459,0.0,0.459,0.459,0.52,0.48000000000000004,0.459,0.459,0.48000000000000004,0.501,0.019000000000000017,0.981,11,1000,19,1.0
290326.0,41745.0,0.3221,once,0.032208588957055216,0.5414110429447853,0.0,0.5414110429447853,0.5414110429447853,0.4263803680981595,0.5736196319018405,0.5414110429447853,0.5414110429447853,0.5736196319018405,0.401840490797546,0.024539877300613466,0.9754601226993865,8,652,16,1.0
290329.0,37575.0,0.442,once,0.0,0.498,0.0,0.498,0.498,0.502,0.498,0.498,0.498,0.498,0.43400000000000005,0.06799999999999995,0.932,13,1000,68,1.0
290330.0,33964.0,0.5903,twice,0.0,0.0,0.5903083700440529,0.5903083700440529,1.1806167400881058,0.40969162995594716,0.5903083700440529,0.5903083700440529,0.5903083700440529,0.5903083700440529,0.3069016152716593,0.10279001468428783,0.8972099853157122,5,681,70,1.0
290332.0,39720.0,0.514,twice,0.021,0.0,0.514,0.514,1.028,0.46499999999999997,0.535,0.514,0.514,0.535,0.46399999999999997,0.0010000000000000009,0.999,6,1000,1,1.0
290333.0,41270.0,0.532,once,0.023399014778325122,0.5320197044334976,0.10467980295566502,0.6366995073891626,0.7413793103448276,0.33990147783251234,0.6600985221674878,0.5320197044334976,0.5320197044334976,0.6600985221674878,0.33990147783251234,0.0,1.0,5,812,0,1.0
290335.0,42288.0,0.421,once,0.013,0.589,0.0,0.589,0.589,0.398,0.602,0.589,0.589,0.602,0.32100000000000006,0.07699999999999996,0.923,8,1000,77,1.0
290341.0,34804.0,0.684,never,0.8390000000000001,0.0,0.102,0.102,0.204,0.059000000000000004,0.9410000000000001,0.8390000000000001,0.8390000000000001,0.9410000000000001,0.059000000000000004,0.0,1.0,5,1000,0,1.0
290346.0,42399.0,0.43,once,0.048,0.476,0.046,0.522,0.568,0.43000000000000005,0.5700000000000001,0.476,0.476,0.5700000000000001,0.278,0.15200000000000002,0.848,11,1000,152,1.0
290348.0,34134.0,0.3234,once,0.0,0.7431629013079667,0.0,0.7431629013079667,0.7431629013079667,0.2568370986920332,0.7431629013079667,0.7431629013079667,0.7431629013079667,0.7431629013079667,0.23186682520808558,0.024970273483947647,0.9750297265160524,10,841,21,1.0
290351.0,35393.0,0.312,twice,0.109,0.003,0.312,0.315,0.627,0.5760000000000001,0.424,0.312,0.312,0.424,0.3800000000000001,0.19599999999999995,0.804,13,1000,196,1.0
290355.0,41501.0,0.228,once,0.324,0.30300000000000005,0.0,0.30300000000000005,0.30300000000000005,0.37299999999999994,0.627,0.324,0.30300000000000005,0.6270000000000001,0.37299999999999994,0.0,1.0,13,1000,0,1.0
290359.0,37302.0,0.2487,once,0.11216931216931217,0.3026455026455026,0.0,0.3026455026455026,0.3026455026455026,0.5851851851851851,0.41481481481481475,0.3026455026455026,0.3026455026455026,0.41481481481481475,0.5058201058201057,0.07936507936507942,0.9206349206349206,12,945,75,1.0
290364.0,40064.0,0.3966,once,0.0,0.40669371196754567,0.032454361054766734,0.4391480730223124,0.47160243407707914,0.5608519269776876,0.4391480730223124,0.40669371196754567,0.40669371196754567,0.4391480730223124,0.5344827586206896,0.026369168356997985,0.973630831643002,9,986,26,1.0
290366.0,33826.0,0.556,never,0.557,0.0,0.058,0.058,0.116,0.385,0.6150000000000001,0.557,0.557,0.6150000000000001,0.268,0.11699999999999999,0.883,7,1000,117,1.0
290367.0,37371.0,0.284,unknown,0.050352467270896276,0.23967774420946625,0.0,0.23967774420946625,0.23967774420946625,0.7099697885196375,0.2900302114803625,0.23967774420946625,,0.2900302114803625,0.7099697885196375,0.0,1.0,11,993,0,1.0
290368.0,42622.0,0.372,once,0.374,0.432,0.012,0.444,0.456,0.18200000000000005,0.8180000000000001,0.432,0.432,0.8180000000000001,0.12000000000000001,0.062000000000000055,0.938,12,1000,62,1.0
290370.0,37158.0,0.319,once,0.095,0.4,0.182,0.5820000000000001,0.764,0.32300000000000006,0.677,0.4,0.4,0.677,0.29700000000000004,0.026000000000000023,0.974,11,1000,26,1.0
290374.0,40779.0,0.618,twice,0.099,0.001,0.641,0.642,1.283,0.259,0.741,0.641,0.641,0.741,0.259,0.0,1.0,9,1000,0,1.0
290375.0,41510.0,0.315,never,0.444,0.127,0.099,0.226,0.325,0.32999999999999996,0.6699999999999999,0.444,0.444,0.67,0.32999999999999996,0.0,1.0,8,1000,0,1.0
290385.0,38779.0,0.999,once,0.0,0.999,0.0,0.999,0.999,0.001,0.999,0.999,0.999,0.999,0.001,0.0,1.0,2,1000,0,1.0
290389.0,34694.0,0.7576,once,0.01676829268292683,0.7576219512195121,0.0,0.7576219512195121,0.7576219512195121,0.22560975609756093,0.7743902439024389,0.7576219512195121,0.7576219512195121,0.7743902439024389,0.08689024390243902,0.1387195121951219,0.8612804878048781,3,656,91,1.0
290391.0,36339.0,0.3501,once,0.05574136008918618,0.3734671125975474,0.0,0.3734671125975474,0.3734671125975474,0.5707915273132663,0.42920847268673357,0.3734671125975474,0.3734671125975474,0.42920847268673357,0.5707915273132663,0.0,1.0,13,897,0,1.0
290394.0,36395.0,0.317,once,0.312,0.34,0.013,0.35300000000000004,0.36600000000000005,0.33499999999999996,0.665,0.34,0.34,0.665,0.246,0.08899999999999997,0.911,11,1000,89,1.0
290399.0,40284.0,0.294,once,0.009,0.311,0.08499999999999999,0.396,0.481,0.595,0.405,0.311,0.311,0.405,0.595,0.0,1.0,10,1000,0,1.0
290404.0,39458.0,0.402,never,0.597,0.026,0.0,0.026,0.026,0.377,0.623,0.597,0.597,0.623,0.376,0.0010000000000000009,0.999,11,1000,1,1.0
290409.0,36069.0,0.782,once,0.0,0.806,0.026,0.8320000000000001,0.8580000000000001,0.16799999999999995,0.8320000000000001,0.806,0.806,0.8320000000000001,0.1,0.06799999999999995,0.932,6,1000,68,1.0
290413.0,41892.0,0.44,once,0.0,0.548,0.274,0.8220000000000001,1.096,0.178,0.8220000000000001,0.548,0.548,0.822,0.077,0.10099999999999998,0.899,6,1000,101,1.0
290416.0,37810.0,0.379,once,0.129,0.396,0.026,0.42200000000000004,0.448,0.44900000000000007,0.551,0.396,0.396,0.551,0.15,0.29900000000000004,0.701,8,1000,299,1.0
290425.0,36263.0,0.536,never,0.7010000000000001,0.018,0.148,0.16599999999999998,0.314,0.133,0.8670000000000001,0.7010000000000001,0.7010000000000001,0.8670000000000001,0.133,0.0,1.0,7,1000,0,1.0
290428.0,39562.0,0.3943,twice,0.21345951629863302,0.03785488958990536,0.4490010515247108,0.48685594111461616,0.935856992639327,0.29968454258675076,0.7003154574132492,0.4490010515247108,0.4490010515247108,0.7003154574132492,0.29968454258675076,0.0,1.0,8,951,0,1.0
290429.0,39994.0,0.41,never,0.41,0.072,0.109,0.181,0.29,0.4090000000000001,0.591,0.41,0.41,0.591,0.39200000000000007,0.017000000000000015,0.983,12,1000,17,1.0
290433.0,37922.0,0.349,once,0.086,0.584,0.0,0.584,0.584,0.32999999999999996,0.6699999999999999,0.584,0.584,0.6699999999999999,0.236,0.09399999999999997,0.906,8,1000,94,1.0
290438.0,36663.0,0.462,twice,0.279,0.072,0.462,0.534,0.996,0.187,0.8130000000000001,0.462,0.462,0.8130000000000001,0.187,0.0,1.0,8,1000,0,1.0
290440.0,38551.0,0.6994,never,0.751503006012024,0.0,0.0,0.0,0.0,0.24849699398797595,0.751503006012024,0.751503006012024,0.751503006012024,0.751503006012024,0.23647294589178355,0.012024048096192397,0.9879759519038076,5,998,12,1.0
