DHSCLUST,URBAN_RURA,DHSREGNA,round,displacement_R_m,primary_gp,primary_gp_prob,n_gps_hit,n_in_district,n_outside_district,n_outside_any_gp,gp_distribution,gp_coverage_rate
290049.0,R,Jhalawar,NFHS4,5000,39163.0,0.5,9,1000,0,115,"{39163.0: 500, 39183.0: 203, 39186.0: 102, 39224.0: 38, 39168.0: 18, 39177.0: 14, 39203.0: 4, 39178.0: 3, 39175.0: 3}",1.0
290050.0,R,Jhunjhunun,NFHS4,5000,262802.0,0.4905,5,630,370,118,"{262802.0: 309, 41755.0: 99, 41751.0: 52, 41757.0: 41, 41763.0: 11}",1.0
290052.0,R,Chittaurgarh,NFHS4,5000,36612.0,0.517,9,1000,0,34,"{36612.0: 517, 36628.0: 153, 36629.0: 92, 36613.0: 83, 36615.0: 58, 36630.0: 33, 36624.0: 20, 36498.0: 7, 36608.0: 3}",1.0
290054.0,R,Pali,NFHS4,5000,295111.0,0.4772,4,725,275,0,"{295111.0: 346, 40872.0: 316, 40871.0: 51, 295117.0: 12}",1.0
290055.0,R,Dausa,NFHS4,5000,37067.0,0.249,15,1000,0,9,"{37067.0: 249, 37048.0: 203, 37051.0: 108, 37066.0: 94, 294729.0: 92, 37073.0: 89, 37052.0: 51, 37062.0: 42, 37039.0: 30, 37197.0: 15, 294536.0: 9, 37061.0: 3, 262258.0: 3, 37044.0: 2, 37037.0: 1}",1.0
290056.0,R,Jaisalmer,NFHS4,5000,38807.0,0.4201,3,895,105,392,"{38807.0: 376, 294268.0: 86, 38826.0: 41}",1.0
290058.0,R,Banswara,NFHS4,5000,34526.0,0.28,12,1000,0,57,"{34526.0: 280, 34535.0: 212, 34536.0: 89, 34511.0: 84, 34540.0: 51, 294670.0: 47, 294671.0: 44, 34544.0: 43, 34530.0: 40, 34561.0: 29, 262178.0: 13, 34555.0: 11}",1.0
290061.0,R,Rajsamand,NFHS4,5000,41133.0,0.559,7,1000,0,137,"{41133.0: 559, 41176.0: 123, 41123.0: 48, 41119.0: 38, 41128.0: 36, 41173.0: 33, 41127.0: 26}",1.0
290062.0,R,Ajmer,NFHS4,5000,33749.0,0.1041,11,989,11,479,"{33749.0: 103, 262078.0: 92, 293963.0: 82, 33763.0: 72, 294249.0: 62, 33654.0: 43, 294256.0: 24, 33672.0: 16, 293931.0: 11, 33773.0: 3, 293930.0: 2}",1.0
290065.0,R,Jalor,NFHS4,5000,246067.0,0.504,6,1000,0,192,"{246067.0: 504, 246045.0: 140, 246064.0: 102, 294632.0: 55, 246046.0: 5, 246050.0: 2}",1.0
290066.0,R,Sikar,NFHS4,5000,41665.0,0.444,12,1000,0,26,"{41665.0: 444, 41671.0: 228, 41642.0: 137, 41659.0: 56, 41820.0: 28, 41837.0: 24, 41680.0: 21, 41842.0: 20, 41821.0: 8, 41649.0: 4, 41674.0: 3, 41836.0: 1}",1.0
290067.0,R,Jodhpur,NFHS4,5000,262477.0,0.482,8,1000,0,250,"{262477.0: 482, 39948.0: 98, 39949.0: 75, 262362.0: 65, 39954.0: 16, 39942.0: 7, 39950.0: 6, 39946.0: 1}",1.0
290068.0,R,Jalor,NFHS4,5000,38899.0,0.496,7,1000,0,257,"{38899.0: 496, 38889.0: 103, 38875.0: 67, 38881.0: 30, 38876.0: 23, 38948.0: 19, 294321.0: 5}",1.0
290069.0,R,Bikaner,NFHS4,5000,36205.0,0.681,2,1000,0,0,"{36205.0: 681, 36197.0: 319}",1.0
290070.0,R,Dausa,NFHS4,5000,37154.0,0.3911,9,900,100,74,"{37154.0: 352, 37151.0: 224, 37129.0: 99, 37133.0: 69, 37171.0: 36, 37147.0: 22, 37132.0: 16, 37161.0: 5, 37150.0: 3}",1.0
290071.0,R,Tonk,NFHS4,5000,42131.0,0.454,6,1000,0,35,"{42131.0: 454, 42011.0: 248, 42119.0: 110, 42123.0: 88, 42019.0: 63, 42003.0: 2}",1.0
290072.0,R,Bundi,NFHS4,5000,36312.0,0.4,6,1000,0,415,"{36312.0: 400, 36321.0: 75, 36310.0: 66, 36324.0: 35, 36308.0: 8, 36305.0: 1}",1.0
290073.0,R,Jalor,NFHS4,5000,39009.0,0.411,6,1000,0,55,"{39009.0: 411, 294340.0: 356, 38983.0: 132, 38991.0: 28, 38981.0: 14, 39023.0: 4}",1.0
290075.0,R,Banswara,NFHS4,5000,34615.0,0.296,11,1000,0,23,"{34615.0: 296, 294750.0: 217, 34611.0: 123, 34602.0: 86, 34608.0: 83, 34593.0: 56, 34592.0: 47, 34604.0: 37, 34612.0: 15, 34597.0: 14, 34623.0: 3}",1.0
290077.0,R,Tonk,NFHS4,5000,42121.0,0.41,6,1000,0,136,"{42121.0: 410, 42136.0: 234, 42125.0: 159, 42122.0: 35, 42124.0: 17, 42130.0: 9}",1.0
290079.0,R,Dhaulpur,NFHS4,5000,37327.0,0.271,15,1000,0,0,"{37327.0: 271, 37363.0: 114, 37365.0: 96, 37344.0: 91, 294079.0: 81, 294076.0: 63, 37336.0: 59, 37334.0: 57, 37354.0: 45, 37360.0: 40, 37357.0: 30, 37331.0: 19, 37346.0: 18, 37361.0: 10, 37337.0: 6}",1.0
290080.0,R,Jalor,NFHS4,5000,39055.0,0.62,6,1000,0,0,"{39055.0: 620, 39049.0: 189, 39065.0: 143, 39063.0: 34, 294316.0: 7, 39062.0: 7}",1.0
290081.0,R,Bikaner,NFHS4,5000,294173.0,0.502,4,1000,0,184,"{294173.0: 502, 36169.0: 188, 36167.0: 69, 36150.0: 57}",1.0
290083.0,R,Alwar,NFHS4,5000,33929.0,0.199,14,1000,0,259,"{33929.0: 199, 33939.0: 188, 262600.0: 132, 33946.0: 51, 33965.0: 31, 33950.0: 29, 33956.0: 28, 33955.0: 17, 33933.0: 16, 293946.0: 16, 33936.0: 14, 33952.0: 12, 33964.0: 6, 33951.0: 2}",1.0
290084.0,R,Ajmer,NFHS4,5000,33707.0,0.472,10,1000,0,31,"{33707.0: 472, 294514.0: 108, 295040.0: 94, 33713.0: 83, 33687.0: 74, 33705.0: 58, 295043.0: 49, 295042.0: 24, 33699.0: 6, 33704.0: 1}",1.0
290086.0,R,Baran,NFHS4,5000,34787.0,0.8382,2,550,450,8,"{34787.0: 461, 34788.0: 81}",1.0
290087.0,R,Rajsamand,NFHS4,5000,41145.0,0.8986,3,631,369,0,"{41145.0: 567, 41163.0: 62, 41156.0: 2}",1.0
290088.0,R,Dungarpur,NFHS4,5000,262374.0,0.4029,9,829,171,1,"{262374.0: 334, 37609.0: 184, 37611.0: 136, 37614.0: 60, 294895.0: 41, 262375.0: 38, 37627.0: 25, 37603.0: 6, 37620.0: 4}",1.0
290089.0,R,Jaipur,NFHS4,5000,38462.0,0.32,13,1000,0,30,"{38462.0: 320, 38297.0: 161, 38286.0: 116, 38467.0: 98, 38457.0: 88, 294783.0: 54, 294288.0: 37, 294290.0: 36, 38465.0: 33, 294773.0: 15, 38459.0: 6, 38493.0: 5, 38281.0: 1}",1.0
290090.0,R,Ganganagar,NFHS4,5000,37835.0,0.323,9,1000,0,5,"{37835.0: 323, 37837.0: 305, 37834.0: 147, 37894.0: 129, 37948.0: 34, 37869.0: 24, 262682.0: 20, 37950.0: 12, 37843.0: 1}",1.0
290091.0,R,Jaisalmer,NFHS4,5000,38823.0,0.423,5,1000,0,210,"{38823.0: 423, 295465.0: 210, 38819.0: 87, 295438.0: 45, 38797.0: 25}",1.0
290092.0,R,Ganganagar,NFHS4,5000,37833.0,0.458,9,1000,0,0,"{37833.0: 458, 37824.0: 179, 37829.0: 155, 37817.0: 95, 37819.0: 92, 37828.0: 10, 37836.0: 6, 37847.0: 4, 37831.0: 1}",1.0
290093.0,R,Udaipur,NFHS4,5000,295104.0,0.203,12,1000,0,93,"{295104.0: 203, 42411.0: 189, 42426.0: 160, 42240.0: 89, 42409.0: 72, 42416.0: 57, 294001.0: 52, 42420.0: 30, 42234.0: 27, 42404.0: 19, 42239.0: 8, 294537.0: 1}",1.0
290094.0,R,Churu,NFHS4,5000,36823.0,0.6819,6,811,189,0,"{36823.0: 553, 36855.0: 175, 36859.0: 48, 36863.0: 16, 36821.0: 10, 262098.0: 9}",1.0
290096.0,R,Hanumangarh,NFHS4,5000,38004.0,0.519,8,1000,0,0,"{38004.0: 519, 37978.0: 206, 37987.0: 153, 38009.0: 58, 38002.0: 37, 37990.0: 20, 37998.0: 4, 37985.0: 3}",1.0
290098.0,R,Dausa,NFHS4,5000,294625.0,0.284,10,1000,0,24,"{294625.0: 284, 37165.0: 163, 37138.0: 161, 294636.0: 116, 37159.0: 87, 37141.0: 54, 37128.0: 50, 294688.0: 31, 37152.0: 16, 37145.0: 14}",1.0
290100.0,R,Rajsamand,NFHS4,5000,41303.0,0.321,10,1000,0,7,"{41303.0: 321, 294915.0: 169, 41136.0: 149, 41304.0: 138, 41305.0: 59, 41124.0: 55, 41296.0: 51, 41321.0: 25, 41294.0: 16, 41311.0: 10}",1.0
290102.0,R,Pratapgarh,NFHS4,5000,295165.0,0.306,9,1000,0,135,"{295165.0: 306, 36717.0: 175, 36743.0: 148, 36745.0: 102, 295029.0: 53, 36566.0: 47, 36549.0: 15, 295170.0: 12, 295184.0: 7}",1.0
290103.0,R,Jodhpur,NFHS4,5000,39841.0,0.7851,3,977,23,41,"{39841.0: 767, 262489.0: 162, 39865.0: 7}",1.0
290105.0,R,Jhunjhunun,NFHS4,5000,39553.0,0.33,8,1000,0,9,"{39553.0: 330, 39533.0: 222, 39542.0: 194, 39534.0: 100, 39567.0: 80, 39566.0: 56, 39565.0: 8, 39563.0: 1}",1.0
290106.0,R,Chittaurgarh,NFHS4,5000,36572.0,0.372,11,1000,0,13,"{36572.0: 372, 36603.0: 174, 36584.0: 133, 36598.0: 105, 36580.0: 72, 36582.0: 48, 36710.0: 40, 36600.0: 20, 36602.0: 15, 36579.0: 5, 36712.0: 3}",1.0
290107.0,R,Baran,NFHS4,5000,34866.0,0.459,4,1000,0,314,"{34866.0: 459, 34850.0: 218, 34870.0: 5, 294152.0: 4}",1.0
290108.0,R,Sikar,NFHS4,5000,41539.0,0.7226,5,638,362,52,"{41539.0: 461, 294920.0: 85, 41546.0: 35, 41528.0: 4, 41527.0: 1}",1.0
290110.0,R,Dausa,NFHS4,5000,37189.0,0.3418,8,708,292,306,"{37189.0: 242, 37213.0: 47, 37176.0: 32, 294535.0: 29, 37205.0: 18, 37202.0: 15, 37184.0: 13, 37186.0: 6}",1.0
290111.0,R,Udaipur,NFHS4,5000,42338.0,0.378,9,1000,0,3,"{42338.0: 378, 42328.0: 173, 42313.0: 136, 294223.0: 132, 294216.0: 72, 42335.0: 54, 42344.0: 46, 42354.0: 5, 42340.0: 1}",1.0
290112.0,R,Kota,NFHS4,5000,40236.0,0.474,6,1000,0,216,"{40236.0: 474, 40256.0: 110, 40227.0: 92, 40248.0: 65, 40212.0: 29, 40219.0: 14}",1.0
290113.0,R,Hanumangarh,NFHS4,5000,38085.0,0.552,8,1000,0,0,"{38085.0: 552, 38050.0: 199, 38123.0: 132, 38097.0: 57, 38101.0: 34, 38020.0: 20, 38034.0: 5, 38124.0: 1}",1.0
290115.0,R,Dhaulpur,NFHS4,5000,37275.0,0.298,11,1000,0,233,"{37275.0: 298, 37273.0: 137, 37285.0: 99, 37260.0: 69, 37262.0: 54, 262379.0: 39, 37280.0: 34, 37282.0: 27, 37278.0: 7, 262380.0: 2, 37255.0: 1}",1.0
290116.0,R,Dausa,NFHS4,5000,37136.0,0.3262,8,941,59,0,"{37136.0: 307, 37174.0: 277, 37167.0: 126, 37166.0: 102, 294561.0: 50, 37168.0: 45, 37144.0: 29, 37135.0: 5}",1.0
290117.0,R,Alwar,NFHS4,5000,34034.0,0.4123,8,764,236,50,"{34034.0: 315, 33966.0: 187, 34052.0: 82, 34047.0: 46, 33932.0: 33, 34042.0: 30, 262525.0: 12, 34053.0: 9}",1.0
290118.0,R,Pali,NFHS4,5000,40809.0,0.381,5,1000,0,211,"{40809.0: 381, 40803.0: 177, 40816.0: 139, 40808.0: 74, 40813.0: 18}",1.0
290119.0,R,Dhaulpur,NFHS4,5000,37391.0,0.6311,3,610,390,55,"{37391.0: 385, 37374.0: 156, 37402.0: 14}",1.0
290120.0,R,Sikar,NFHS4,5000,41803.0,0.2955,5,951,49,314,"{41803.0: 281, 41788.0: 137, 262167.0: 119, 41801.0: 90, 41800.0: 10}",1.0
290121.0,R,Jalor,NFHS4,5000,38994.0,0.408,6,1000,0,207,"{38994.0: 408, 294338.0: 175, 38992.0: 115, 38990.0: 89, 262166.0: 5, 38969.0: 1}",1.0
290122.0,R,Dhaulpur,NFHS4,5000,37305.0,0.1509,13,974,26,304,"{37305.0: 147, 37312.0: 112, 37288.0: 90, 262428.0: 75, 262382.0: 48, 37293.0: 47, 37298.0: 40, 37317.0: 28, 37301.0: 27, 37302.0: 21, 294047.0: 19, 37314.0: 10, 37311.0: 6}",1.0
290124.0,R,Bikaner,NFHS4,5000,36069.0,0.409,6,1000,0,204,"{36069.0: 409, 36086.0: 130, 36068.0: 119, 294041.0: 110, 36074.0: 17, 294048.0: 11}",1.0
290125.0,R,Barmer,NFHS4,5000,34923.0,0.556,5,1000,0,0,"{34923.0: 556, 262321.0: 186, 34877.0: 183, 295329.0: 41, 295328.0: 34}",1.0
290127.0,R,Sawai Madhopur,NFHS4,5000,294099.0,0.204,12,1000,0,171,"{294099.0: 204, 41495.0: 144, 41494.0: 99, 41496.0: 97, 294100.0: 78, 41474.0: 71, 41516.0: 46, 294101.0: 45, 41513.0: 25, 41483.0: 18, 41509.0: 1, 41517.0: 1}",1.0
290128.0,R,Bikaner,NFHS4,5000,36046.0,0.947,3,1000,0,0,"{36046.0: 947, 294008.0: 30, 36037.0: 23}",1.0
290130.0,R,Chittaurgarh,NFHS4,5000,36622.0,0.451,8,1000,0,19,"{36622.0: 451, 36626.0: 254, 36632.0: 163, 36497.0: 37, 36627.0: 35, 36624.0: 18, 36665.0: 13, 36492.0: 10}",1.0
290131.0,R,Udaipur,NFHS4,5000,42356.0,0.293,9,1000,0,32,"{42356.0: 293, 42457.0: 218, 42455.0: 169, 294498.0: 111, 42463.0: 54, 42357.0: 54, 42390.0: 33, 262765.0: 28, 294184.0: 8}",1.0
290132.0,R,Ajmer,NFHS4,5000,33605.0,0.204,6,1000,0,485,"{33605.0: 204, 33729.0: 113, 33742.0: 104, 33832.0: 64, 293954.0: 15, 33838.0: 15}",1.0
290133.0,R,Jaipur,NFHS4,5000,294022.0,0.825,4,697,303,0,"{294022.0: 575, 38556.0: 74, 38554.0: 43, 38558.0: 5}",1.0
290135.0,R,Tonk,NFHS4,5000,42069.0,0.547,5,1000,0,19,"{42069.0: 547, 42057.0: 212, 42067.0: 96, 294484.0: 85, 42054.0: 41}",1.0
290136.0,R,Jhunjhunun,NFHS4,5000,39542.0,0.508,9,1000,0,0,"{39542.0: 508, 39534.0: 164, 39352.0: 117, 39391.0: 73, 39533.0: 52, 295038.0: 30, 39553.0: 28, 39538.0: 21, 39567.0: 7}",1.0
290137.0,R,Udaipur,NFHS4,5000,42536.0,0.2586,9,874,126,159,"{42536.0: 226, 42537.0: 152, 262339.0: 114, 294522.0: 77, 262347.0: 71, 42725.0: 41, 42694.0: 25, 294524.0: 6, 42688.0: 3}",1.0
290138.0,R,Nagaur,NFHS4,5000,40363.0,0.526,6,1000,0,0,"{40363.0: 526, 40788.0: 257, 40365.0: 141, 40340.0: 59, 40760.0: 10, 40792.0: 7}",1.0
290141.0,R,Bundi,NFHS4,5000,36350.0,0.726,3,1000,0,0,"{36350.0: 726, 36364.0: 223, 36362.0: 51}",1.0
290143.0,R,Bikaner,NFHS4,5000,36158.0,0.398,4,1000,0,0,"{36158.0: 398, 262302.0: 276, 36170.0: 230, 36144.0: 96}",1.0
290144.0,R,Chittaurgarh,NFHS4,5000,36771.0,0.7125,6,560,440,50,"{36771.0: 399, 36783.0: 49, 36782.0: 34, 36779.0: 13, 36777.0: 10, 36774.0: 5}",1.0
290145.0,R,Jodhpur,NFHS4,5000,262486.0,0.039,4,1000,0,914,"{262486.0: 39, 294772.0: 23, 262487.0: 17, 294791.0: 7}",1.0
290146.0,R,Chittaurgarh,NFHS4,5000,36510.0,0.477,5,1000,0,0,"{36510.0: 477, 36508.0: 410, 36513.0: 94, 36520.0: 12, 36524.0: 7}",1.0
290148.0,R,Dhaulpur,NFHS4,5000,37399.0,0.305,16,1000,0,9,"{37399.0: 305, 37382.0: 198, 37367.0: 138, 37405.0: 88, 37377.0: 53, 37383.0: 45, 294082.0: 36, 37390.0: 36, 37388.0: 30, 37392.0: 25, 262551.0: 16, 37372.0: 7, 262597.0: 6, 37329.0: 3, 37330.0: 3, 37387.0: 2}",1.0
290149.0,R,Sirohi,NFHS4,5000,41937.0,0.334,8,1000,0,0,"{41937.0: 334, 41907.0: 301, 41911.0: 159, 41918.0: 142, 41912.0: 30, 41933.0: 24, 41931.0: 6, 41915.0: 4}",1.0
290150.0,R,Bundi,NFHS4,5000,36251.0,0.5398,6,854,146,15,"{36251.0: 461, 36231.0: 191, 36241.0: 113, 36246.0: 40, 36227.0: 27, 36245.0: 7}",1.0
290151.0,R,Jaipur,NFHS4,5000,38497.0,0.252,8,1000,0,243,"{38497.0: 252, 38510.0: 127, 38525.0: 94, 38685.0: 78, 38501.0: 77, 38519.0: 76, 294367.0: 27, 38523.0: 26}",1.0
290152.0,R,Pratapgarh,NFHS4,5000,295141.0,0.28,10,1000,0,105,"{295141.0: 280, 36736.0: 174, 36737.0: 148, 36732.0: 106, 36744.0: 93, 295092.0: 39, 36730.0: 23, 36729.0: 17, 36423.0: 14, 295144.0: 1}",1.0
290154.0,R,Pratapgarh,NFHS4,5000,36759.0,0.3544,12,821,179,30,"{36759.0: 291, 295180.0: 202, 295177.0: 110, 36752.0: 69, 36755.0: 42, 295175.0: 22, 36720.0: 16, 295216.0: 15, 36718.0: 12, 36757.0: 10, 36751.0: 1, 36728.0: 1}",1.0
290155.0,R,Sawai Madhopur,NFHS4,5000,41393.0,0.369,9,1000,0,29,"{41393.0: 369, 41358.0: 227, 41397.0: 105, 41381.0: 69, 41361.0: 56, 41391.0: 53, 41373.0: 41, 41360.0: 30, 41374.0: 21}",1.0
290160.0,R,Pratapgarh,NFHS4,5000,36414.0,0.3606,9,990,10,81,"{36414.0: 357, 36404.0: 264, 36412.0: 136, 295050.0: 84, 36406.0: 26, 295048.0: 19, 36419.0: 14, 295055.0: 7, 36416.0: 2}",1.0
290161.0,R,Banswara,NFHS4,5000,34575.0,0.4966,6,894,106,15,"{34575.0: 444, 34591.0: 330, 262213.0: 65, 34585.0: 36, 34590.0: 3, 34576.0: 1}",1.0
290162.0,R,Hanumangarh,NFHS4,5000,38108.0,0.6262,5,832,168,82,"{38108.0: 521, 38032.0: 210, 38042.0: 12, 38027.0: 6, 38091.0: 1}",1.0
290163.0,R,Dungarpur,NFHS4,5000,37453.0,0.4267,6,893,107,37,"{37453.0: 381, 294831.0: 227, 37419.0: 104, 37439.0: 84, 37442.0: 44, 37427.0: 16}",1.0
290165.0,R,Sirohi,NFHS4,5000,41907.0,0.1,6,1000,0,743,"{41907.0: 100, 41918.0: 56, 41867.0: 50, 41941.0: 26, 41853.0: 15, 262403.0: 10}",1.0
290167.0,R,Nagaur,NFHS4,5000,40368.0,0.651,8,1000,0,0,"{40368.0: 651, 40631.0: 145, 40343.0: 88, 295054.0: 49, 40336.0: 38, 40358.0: 20, 40364.0: 8, 40376.0: 1}",1.0
290168.0,R,Jodhpur,NFHS4,5000,262854.0,0.546,5,1000,0,227,"{262854.0: 546, 295006.0: 164, 262742.0: 49, 39897.0: 10, 39889.0: 4}",1.0
290169.0,R,Banswara,NFHS4,5000,262200.0,0.123,17,1000,0,223,"{262200.0: 123, 294687.0: 117, 34350.0: 111, 34358.0: 80, 34352.0: 74, 262193.0: 67, 34348.0: 59, 294689.0: 31, 34338.0: 30, 34335.0: 24, 34334.0: 20, 34355.0: 12, 34336.0: 8, 34341.0: 7, 34337.0: 6, 34342.0: 5, 34349.0: 3}",1.0
290170.0,R,Barmer,NFHS4,5000,35095.0,0.699,11,1000,0,117,"{35095.0: 699, 35074.0: 55, 262782.0: 34, 35079.0: 32, 35115.0: 20, 35108.0: 19, 35117.0: 11, 262787.0: 6, 35078.0: 3, 262783.0: 3, 295492.0: 1}",1.0
290171.0,R,Hanumangarh,NFHS4,5000,38181.0,0.559,4,1000,0,0,"{38181.0: 559, 38182.0: 412, 38164.0: 28, 38144.0: 1}",1.0
